image_id,melanoma,seborrheic_keratosis,nv
ISIC_0012086,0,1,0
ISIC_0012092,0,0,1
ISIC_0012095,0,0,1
ISIC_0012134,0,1,0
ISIC_0012136,0,1,0
ISIC_0012147,0,0,1
ISIC_0012149,0,0,1
ISIC_0012152,0,0,1
ISIC_0012178,0,1,0
ISIC_0012199,0,1,0
ISIC_0012207,0,1,0
ISIC_0012215,0,1,0
ISIC_0012216,0,0,1
ISIC_0012223,0,1,0
ISIC_0012240,0,1,0
ISIC_0012248,0,1,0
ISIC_0012258,1,0,0
ISIC_0012265,0,1,0
ISIC_0012266,0,1,0
ISIC_0012272,0,1,0
ISIC_0012273,0,1,0
ISIC_0012314,0,1,0
ISIC_0012323,0,1,0
ISIC_0012330,0,1,0
ISIC_0012356,1,0,0
ISIC_0012357,0,0,1
ISIC_0012358,0,1,0
ISIC_0012364,0,1,0
ISIC_0012369,1,0,0
ISIC_0012372,0,1,0
ISIC_0012375,0,1,0
ISIC_0012387,0,1,0
ISIC_0012388,0,1,0
ISIC_0012395,1,0,0
ISIC_0012414,0,1,0
ISIC_0012425,1,0,0
ISIC_0012428,0,1,0
ISIC_0012432,0,1,0
ISIC_0012447,0,1,0
ISIC_0012448,0,1,0
ISIC_0012484,0,0,1
ISIC_0012493,0,0,1
ISIC_0012510,0,1,0
ISIC_0012522,0,1,0
ISIC_0012537,0,1,0
ISIC_0012548,0,1,0
ISIC_0012551,0,0,1
ISIC_0012654,0,0,1
ISIC_0012656,0,0,1
ISIC_0012705,0,1,0
ISIC_0012708,0,0,1
ISIC_0012722,0,0,1
ISIC_0012757,0,1,0
ISIC_0012758,1,0,0
ISIC_0012786,0,1,0
ISIC_0012803,0,0,1
ISIC_0012836,0,0,1
ISIC_0012837,0,0,1
ISIC_0012848,0,1,0
ISIC_0012852,0,1,0
ISIC_0012903,0,0,1
ISIC_0012904,0,0,1
ISIC_0012928,0,1,0
ISIC_0012941,0,0,1
ISIC_0012955,0,1,0
ISIC_0012967,0,0,1
ISIC_0012974,0,1,0
ISIC_0012989,1,0,0
ISIC_0013030,0,1,0
ISIC_0013035,0,1,0
ISIC_0013045,0,0,1
ISIC_0013070,0,0,1
ISIC_0013072,1,0,0
ISIC_0013073,1,0,0
ISIC_0013085,0,1,0
ISIC_0013109,0,0,1
ISIC_0013159,0,0,1
ISIC_0013164,0,0,1
ISIC_0013169,0,1,0
ISIC_0013170,0,1,0
ISIC_0013176,0,0,1
ISIC_0013191,0,0,1
ISIC_0013203,0,1,0
ISIC_0013216,0,0,1
ISIC_0013226,0,0,1
ISIC_0013230,0,0,1
ISIC_0013242,1,0,0
ISIC_0013269,0,0,1
ISIC_0013270,0,1,0
ISIC_0013271,0,1,0
ISIC_0013277,1,0,0
ISIC_0013281,0,1,0
ISIC_0013291,0,0,1
ISIC_0013319,0,1,0
ISIC_0013321,1,0,0
ISIC_0013325,0,0,1
ISIC_0013374,1,0,0
ISIC_0013393,0,1,0
ISIC_0013399,0,0,1
ISIC_0013411,1,0,0
ISIC_0013414,1,0,0
ISIC_0013416,0,0,1
ISIC_0013455,1,0,0
ISIC_0013457,1,0,0
ISIC_0013459,1,0,0
ISIC_0013465,0,1,0
ISIC_0013472,1,0,0
ISIC_0013473,1,0,0
ISIC_0013511,0,0,1
ISIC_0013512,0,0,1
ISIC_0013529,0,0,1
ISIC_0013565,1,0,0
ISIC_0013577,1,0,0
ISIC_0013588,1,0,0
ISIC_0013600,0,0,1
ISIC_0013602,0,0,1
ISIC_0013615,1,0,0
ISIC_0013617,1,0,0
ISIC_0013636,1,0,0
ISIC_0013673,0,1,0
ISIC_0013678,1,0,0
ISIC_0013696,1,0,0
ISIC_0013708,0,1,0
ISIC_0013733,1,0,0
ISIC_0013738,0,0,1
ISIC_0013739,1,0,0
ISIC_0013764,0,1,0
ISIC_0013766,1,0,0
ISIC_0013767,1,0,0
ISIC_0013794,0,0,1
ISIC_0013809,0,0,1
ISIC_0013813,1,0,0
ISIC_0013814,1,0,0
ISIC_0013833,1,0,0
ISIC_0013842,1,0,0
ISIC_0013867,1,0,0
ISIC_0013891,0,0,1
ISIC_0013897,0,0,1
ISIC_0013908,1,0,0
ISIC_0013911,0,0,1
ISIC_0013917,1,0,0
ISIC_0013925,1,0,0
ISIC_0013948,1,0,0
ISIC_0013953,1,0,0
ISIC_0013966,0,0,1
ISIC_0013977,0,1,0
ISIC_0013987,1,0,0
ISIC_0013988,1,0,0
ISIC_0013998,0,0,1
ISIC_0014006,0,1,0
ISIC_0014027,1,0,0
ISIC_0014059,1,0,0
ISIC_0014077,1,0,0
ISIC_0014090,0,0,1
ISIC_0014103,1,0,0
ISIC_0014110,1,0,0
ISIC_0014117,0,0,1
ISIC_0014129,1,0,0
ISIC_0014148,1,0,0
ISIC_0014160,1,0,0
ISIC_0014177,0,1,0
ISIC_0014181,1,0,0
ISIC_0014186,1,0,0
ISIC_0014219,1,0,0
ISIC_0014221,1,0,0
ISIC_0014233,1,0,0
ISIC_0014251,0,1,0
ISIC_0014255,1,0,0
ISIC_0014270,1,0,0
ISIC_0014278,0,1,0
ISIC_0014284,1,0,0
ISIC_0014288,1,0,0
ISIC_0014319,1,0,0
ISIC_0014336,1,0,0
ISIC_0014349,1,0,0
ISIC_0014369,1,0,0
ISIC_0014386,0,1,0
ISIC_0014392,0,1,0
ISIC_0014409,0,1,0
ISIC_0014419,0,1,0
ISIC_0014423,1,0,0
ISIC_0014434,1,0,0
ISIC_0014454,1,0,0
ISIC_0014457,0,1,0
ISIC_0014470,0,0,1
ISIC_0014474,0,1,0
ISIC_0014478,1,0,0
ISIC_0014489,1,0,0
ISIC_0014500,0,1,0
ISIC_0014503,0,1,0
ISIC_0014506,1,0,0
ISIC_0014513,1,0,0
ISIC_0014541,1,0,0
ISIC_0014542,1,0,0
ISIC_0014546,1,0,0
ISIC_0014548,1,0,0
ISIC_0014559,1,0,0
ISIC_0014567,0,1,0
ISIC_0014574,0,1,0
ISIC_0014575,0,1,0
ISIC_0014586,0,1,0
ISIC_0014587,0,1,0
ISIC_0014588,0,1,0
ISIC_0014590,0,1,0
ISIC_0014600,0,1,0
ISIC_0014619,0,1,0
ISIC_0014626,0,1,0
ISIC_0014627,0,1,0
ISIC_0014629,0,1,0
ISIC_0014631,0,1,0
ISIC_0014634,0,1,0
ISIC_0014643,0,1,0
ISIC_0014644,0,1,0
ISIC_0014645,0,1,0
ISIC_0014647,0,1,0
ISIC_0014648,0,1,0
ISIC_0014649,0,1,0
ISIC_0014652,0,1,0
ISIC_0014653,0,1,0
ISIC_0014663,1,0,0
ISIC_0014666,1,0,0
ISIC_0014675,0,0,1
ISIC_0014677,0,0,1
ISIC_0014687,0,0,1
ISIC_0014693,0,0,1
ISIC_0014695,1,0,0
ISIC_0014697,0,0,1
ISIC_0014698,0,0,1
ISIC_0014703,1,0,0
ISIC_0014720,0,0,1
ISIC_0014725,0,0,1
ISIC_0014727,1,0,0
ISIC_0014728,0,0,1
ISIC_0014729,0,0,1
ISIC_0014740,0,0,1
ISIC_0014743,0,0,1
ISIC_0014746,0,0,1
ISIC_0014749,0,0,1
ISIC_0014753,0,0,1
ISIC_0014755,0,0,1
ISIC_0014765,0,0,1
ISIC_0014766,1,0,0
ISIC_0014768,0,0,1
ISIC_0014772,1,0,0
ISIC_0014773,0,0,1
ISIC_0014780,0,0,1
ISIC_0014784,1,0,0
